1,Midfield High School students and fans alike were surprised when Coach Bill Addison submitted his resignation on Thursday. While this announcement was made following the end of a 4-6 season record—the Tigers’ first losing season in over 20 years—the school board maintains that Addison was not asked to resign.
2,He may not have been forced to leave but you still can’t help but wonder if maybe he saw it coming and wanted to avoid the inevitable” speculated one fan who wished to remain anonymous.
3,"Addison accepted the head coaching position at Midfield in 2007, when the Tigers were in the middle of a downward slide from their glory days in the early 2000s, specifically their road to the state title in 2002."
4,"They lost only three and two games respectively and still made the playoffs, the team fell to only 6-4 in 2011."
5,"Rumors began to circulate that a coaching change might be in the works. However, the team got off to a great start in 2012 with three consecutive wins to open the season. This was followed by four losses in a row."
6,"Including a devastating 45-3 loss to their archrivals, the Stoney Brook Warriors. The team managed to win one more game, but then lost the last two against unranked teams."
7,"Still, Thursday’s announcement came as a shock to many.We had no idea,” said quarterback Brody Jennings, a junior. “I mean, sure, it wasn’t our best year, but you can’t win ‘em all."
8,"Coach Addison was a great coach, and the team really respected him. We’re all very sorry to see him go."
9,"Tom Caffey or Ryan Young will vie for the position. Opposing coach Taylor Miller, of the Spring Valley Lions, has also been rumored to have expressed an interest in coming to Midfield. "
10,"Sources close to the family say that Addison’s father-in-law, who lives in Mississippi, is in poor health and that the need to care for him may have partially prompted the couple’s decision."
11,Joe became bored with teaching and he looked for a new career.
12,Although she has always lived in France she speaks fluent English because her mother was American and her father was Nigerian.
